student_name,date,status,subject
Rahul Kumar,2024-02-01,Absent,Math
Rahul Kumar,2024-02-02,Absent,Math
Rahul Kumar,2024-02-03,Absent,Math
Rahul Kumar,2024-02-04,Absent,Math
Rahul Kumar,2024-02-05,Absent,Math
Rahul Kumar,2024-02-06,Absent,Math
Rahul Kumar,2024-02-07,Present,Math
Rahul Kumar,2024-02-08,Absent,Math
Rahul Kumar,2024-02-09,Absent,Math
Rahul Kumar,2024-02-10,Present,Math
Priya Sharma,2024-02-01,Present,Math
Priya Sharma,2024-02-02,Present,Math
Priya Sharma,2024-02-03,Present,Math
Priya Sharma,2024-02-04,Present,Math
Priya Sharma,2024-02-05,Present,Math
Priya Sharma,2024-02-06,Present,Math
Priya Sharma,2024-02-07,Present,Math
Priya Sharma,2024-02-08,Present,Math
Priya Sharma,2024-02-09,Present,Math
Priya Sharma,2024-02-10,Present,Math
